xml-ref;Author;Article_title;Periodic_title;DateOfPrintPublication;pages
?;BRUNI (G.);Note sopra un capitolo dell'averroismo latino nel sec. XIII;Boll. filos. del Pont. Ateneo Lateranense;1937;1-250
?;BRUNI (G.);Quomodo sciens potest mala facere secondo Egidio Romano;L'homme et son destin d'après les penseurs du Moyen Age : actes du premier Congrès International de Philosophie Médiévale, Louvain-Bruxelles, 28 août-4 septembre 1958;1960;3-671
?;BRUNI (G.);Rari e inediti egidiani;Giornale critico della filosofia italiana;1961;0-323
?;BRUNI (G.);Saggio bibliografico sulle opere stampate di Egidio Romano;Analecta Augustiniana;1961;1-355
?;BUKOWSKI (Th.);Understanding St. Thomas on the Eternity of the World. Help from Giles of Rome;Recherches de théologie ancienne et medieval;1991;3-125
?;CAVINESS (M.H.);Unnatural spectacles, Aristotelian precepts and the construction of gender around 1300, dans L’ENGLE (S.) et GUEST (G.B.), éd.;Tributes to Jonathan J. G. Alexander: The Making and Meaning of Illuminated Medieval and Renaissance Manuscripts, Art and Architecture;2006;5-232
?;COLEMAN (J.);Some relations between the Study of Aristotle’s &Ethics&, &Rhetoric& and &Politics& in Late 13th- and Early 14th- Century Art Courses and the Justification of Contemporary Civic Activities (Italy and France), dans CANNING (J.) et OEXLE (O.G.);Political Thought and the Realities of Power in the Middle Ages;1998;7-157
?;CONGAR (Y.M.-J.);Aspects ecclésiologiques de la querelle entre mendiants et séculiers dans la seconde moitié du XIIIe siècle et le début du XIVe;Archives d'histoire doctrinale et littéraire du Moyen Age;1961;5-151
?;CONOLLY (B.);Averroes, Thomas Aquinas and Giles of Rome on How This Man Understands;Vivarium;2007;2-92
?;CONTI (A.D.);Intelletto ed astrazione nella teoria della conoscenza di Egidio Romano;Bullettino dell’IstitutoStorico Italiano per il Medioevo e Archivio muratoriano;1989;3-164
?;CONTI (A.D.);Conoscenza e verità in Egidio Romano;Documenti e studi sulla tradizione filosofica medieval;1992;5-361
?;CONTI (A.D.);Giles of Rome’s Questions on the &Metaphysics&, dans AMERINI (F.) et GALLUZZO (G.);A Companion to the Latin Medieval Commentaries on Aristotle’s Metaphysics;2013;5-275
?;CORBINI (A.);L'oggetto della conoscenza scientifica nei commenti di Tommaso d'Aquino e di Egidio Romano agli &Analitici Secondi&;Documenti e studi sulla tradizione filosofica medievale;2002;1-284
?;CROSS (R.);Theology, dans BRIGGS (Ch.) et EARDLEY (P.S.), éd.;A Companion to Giles of Rome;2016;4-72
?;CZARTORYSKI (P.);Quelques éléments nouveaux quant au commentaire de Gilles de Rome sur la Politique;Mediaevalia philosophica Polonorum;1963;3-48
?;DECORTE (J.);Thomas Aquinas and Henry of Ghent on God’s relation to the world;Mediaevalia;1993;1-107
?;DECORTE (J.);Giles of Rome and Henry of Ghent on the reality of a real relation;Documenti e studi sulla tradizione filosofica medievale;1996;3-211
?;DELOGU (D.);Christine de Pisan lectrice de Gilles de Rome : le &De Regimine Principum& et le &Livre des fais et bonne meurs du sage roy Charles V&, dans MARGOLIS (N.), éd.;Christine de Pizan, biographe du roi de France : études sur le «Livre des fais et bonne meurs du sage roy Charles V »;2008;3-224
?;DOMANSKI (I.);Duae quaestiones de intentionibus anonymae e codice Erfordiensi Bibliothecae Amplonianae Q 293;Mediaevalia philosophica Polonorum;1970;9-112
?;DONATI (S.);La dottrina di Egidio Romano sulla materia dei corpi celesti. Discussioni sulla natura dei corpi celesti alla fine del tredicesimo secolo;Medioevo;1986;9-280
?;DONATI (S.);Aegidius von Roms Kritik an Thomas von Aquins Lehre der hylemorphen Zusammensetzung der Himmelskörper;Miscellanea Mediaevalia;1988;7-396
?;DONATI (S.);La dottrina delle dimensioni indeterminate in Egidio Romano;Medioevo;1988;9-233
?;DONATI (S.);Una questione controversa per i commentatori di Aristotele: il problema del soggetto della fisica;Miscellanea Mediaevalia;1989;1-127
?;DONATI (S.);Ancora una volta sul problema di quantitas materiae in Egidio Romano, dans KNUUTTILA (S.), TYÖRINOJA (R.) et EBBESEN (S.), éd.;Knowledge and the sciences in medieval philosophy: Proceedings of the Eighth International Congress of Medieval Philosophy (SIEPM) in Helsinki 24-29 august 1987;1990;3-490
?;DONATI (S.);Studi per una cronologia delle opere di Egidio Romano, I, Le opere prima del 1285. I commenti aristotelici;Documenti e studi sulla tradizione filosofica medievale;1990;1-112
?;DONATI (S.);Studi per una cronologia delle opere di Egidio Romano. II, Note sull’evoluzione della struttura e dello stilo dei commento;Documenti e studi sulla tradizione filosofica medievale;1991;1-74
?;DONATI (S.);Das Problem einer wissenschaftlichen Erkenntnis der vergänglichen Dinge bei Aegidius Romanus, dans ZIMMERMANN (A.) et SPEER (A.);Mensch und Natur im Mittelalter;1991;3-405
?;DONATI (S.);Utrum, corrupta re, remaneat ejus scientia’: Der Lösungsversuch des Aegidius Romanus und seine Nachtwirkung auf spätere Kommentatoren der Schrift &De generatione et corruptione&, dans THIJSSEN (M.M.H.) et BRAAKHUIS (H.A.G.);The Commentary Tradition on Aristotle”s “De Generatione et Corruptione”;1999;3-130
?;DONATI (S.);The doctrine of &dimensiones indeterminatae& in the Commentary Tradition of the &Physics& in the XIIIth and in the early XIVth centurt, dans LEIJNHORST (C.), LÜTHY (Ch.) et THIJSSEN (M.M.H.);The Dynamics of Aristotelian Natural Philosophy;2002;9-223
?;DONATI (S.);Giles of Rome, dans GARCIA (J.E.) et NOONE (T.B.);A Companion to the Philosophy of the Middle Ages;2003;6-271
?;DONATI (S.);Materia e dimensioni tra XIII e XIV secolo. La dottrina delle dimensiones indeterminatae;Quaestio;2007;1-393
?;DUMONT (Ch.);Gilles de Rome;Catholicisme;1962;0-23
?;DYKMANS (M.);Jacques Stefaneschi, élève de Gilles de Rome et cardinal de Saint-Georges (vers 1261-1341);Rivista di storia della chiesa in Italia;1975;6-554
?;EARDLEY (P.S.);Thomas Aquinas and Giles of Rome on the Will;Review of Metaphysics;2003;5-862
?;EARDLEY (P.S.);The Foundations of Freedom in Later Medieval Philosophy: Giles of Rome and his contemporaries;Journal of the History of Philosophy;2006;3-376
?;EARDLEY (P.S.);The Problem of Moral Weakness, the &Propositio Magistralis&, and the Condemnation of 1277;Mediaeval Studies;2006;1-204
?;EARDLEY (P.S.);Conceptions of Happiness and Human Destiny in the Late Tirteenth Century;Vivarium;2006;6-304
?;EARDLEY (P.S.);Ethics and Moral Psychology, dans BRIGGS (Ch.) et EARDLEY (P.S.), éd.;A Companion to Giles of Rome;2016;3-211
?;EGENTER (R.);Vernunft und Glaubenswahrheit im Aufbau der theologischen Wissenschaft nach Aegidius Romanus, dans RINTELEN (F. J.), éd.;Philosophia perennis. Abhandlungen zu ihrer Vergangenheit und Gegenwart. Festgabe Josef Geyser zum 60. Geburtstag;1930;5-208
?;EICHINGER (J.);Individuum und Gemeinschaft bei Agidius Romanus;Divus Thomas;1935;0-166
?;ERMATINGER (Ch.J.);Giles of Rome and Anthony of Parme in an anonymous question on the intellect;Manuscripta;1973;1-114
?;ESTEBAN (E.);De tempore quo Aegidius Romanus promotus fuit ad S. Theologiae Magisterium;Analecta Augustiniana;1908;8-280
?;FIORAVANTI (G.);Servi, rustici, barbari : interpretazioni medievali della &Politica& aristotelica;Annali della Scuola Normale Superiore di Pisa&, Classe di Lettere e Filosofia;1981;9-429
?;FIORAVANTI (G.);Il ms. 1386 Universitätsbibliothek Leipzig, Egidio Romano, Sigieri di Brabante e Boezio di Dacia;Medioevo;1984;1-40
?;FIORENTINO (F.);Gregorio da Rimini a confronto con Egidio Romano e gli egidiani;Analecta Augustiniana;2005;7-67
?;FIORENTINO (F.);La teoria della ‘superadditio passionis’ : un influenzaalbertino-egidiana in Giovanni da Reading ?;Freiburger Zeitschrift für Philosophie und Theologie;2009;6-134
?;FLUELER (Ch.);Die Rezeption der Politica des Aristoteles an der Pariser Artistenfakultät im 13. und 14. Jahrhundert, dans MIETHKE (J.), éd.;Das Publikum politischer Theorie im 14. Jahrhundert;1992;7-138
?;FLUELER (Ch.);La dottrina medievale sul governo della casa. Il contributo degli Ordini mendicanti;Etica e politica: le teorie dei frati mendicanti nel due e trecento. Atti del XXVI Convegno internazionale. Assisi, 15-17 ottobre 1998;1999;3-202
?;FONSECA (C.D.);Uno sconosciuto manoscritto del ‘Commentarius in I Sententiarum’ di Egidio Romano, dans PAONE (M.);Studi di storia pugliese in onre di Giuseppe Chiarelli;1972;7-716
?;FRIEDEMAN (R.);Het intellectus noster est potentia pura in genere intelligibilium van Averroés en de ratio intelligendi in de zelfkentnis volgens Aegidius Romanus;Augustiniana;1958;8-112
?;FRIGENI (R.);Decet et reges principes. Il ‘De Regimine Principum’ di Egidio Romano tra etica e politica;Atti dell’Ateneo di scienze lettere ed Arti di Bergamo;2003;7-236
?;GAUTHIER (R.A.);Trois commentaires averroïstes sur l'Éthique à Nicomaque;Archives d'histoire doctrinale et littéraire du Moyen-Age;1947;7-336
?;GENET (J.Ph.);La théorie politique en Angleterre au XIVe siècle : sa diffusion, son public, dans MIETHKE (J.), éd.;Das Publikum politischer Theorie im 14. Jahrhundert;1992;9-291
?;GIANNARELLI (E.);Agostino nell'Hexaemerondi Egidio Romano;Atti del Congresso internazionale su s. Agostino nel XVI centenario della conversione, Roma, 15-20 settembre 1986;1987;9-187
?;GIELE (M.);La date d'un commentaire médiéval anonyme et inédit sur le Traité de l'âme d'Aristote (Oxford, Merton College 275, fol. 108r-121v);Revue philosophique de Louvain;1960;9-556
?;GLORIEUX (P.);Les premiers écrits de Gilles de Rome;Recherches de Théologie Anciene et Médiévale;1974;4-208
?;GOSSIAUX (M.D.);Thomas Aquinas und Giles of Rome on the Existence of God as Self-Evident;American Catholic Philosophical Quarterly;2003;7-80
?;GUENÉE (B.);Le prince en sa cour. Des vertus aux usages (Guillaume de Tyr, Gilles de Rome, Michel Pintouin);Compte-rendus. Académie des Inscriptions et Belles-Lettres;1998;3-646
?;GUTIÉREZ (D.);Ultimas investigaciones acerca de los escolásticos agustinos. Egidio Romano (1243-1316);Religión y cultura;1934;1-178
?;GUTIÉREZ (D.);Notitia historica antiquae scholae aegidianae;Analecta Augustiniana;1941;9-67
?;GUTIÉREZ (D.);Los estudios en la Orden agustiniana desde la edad media hasta la contemporánea;Analecta Augustiniana;1970;5-149
?;HACKETT (J.M.G.);Mirrors of Princes, Errors of Philosophers: Roger Bacon and Giles of Rome (Aegidius Romanus) in the Education of the Government (the Prince), dans CLARKE (H.B.);Ireland, England and the Continent in the Middle Ages and Beyond: Essays in Memory of a Turbulent Friar, F.X. Martin, O.S.A.;2006;5-127
?;HISSETTE (R.);Etienne Tempier et ses condamnations;Recherches de Théologie Ancienne et Médiévale;1980;1-70
?;HISSETTE (R.);Thomas d’Aquin compromis avec Gilles de Rome en mars 1277;Revue d’Histoire eccl ésiastique;1998;5-26
?;HOCEDEZ (E.);Gilles de Rome et Henri de Gand sur la distinction réelle (1276-1287);Gregorianum;1927;8-384
?;HOCEDEZ (E.);Gilles de Rome et saint Thomas, dans SUERMONDT (Cl.);Mélanges : études d’histoire littéraires et doctrinales du Moyen Âge [pour] Pierre Mandonnet;1930;5-409
?;HOCEDEZ (E.);La condamnation de Gilles de Rome;R.T.A.M.;1932;4-58
?;HÖDL (L.);Die göttliche Wahrheit im Verständnis des Thomas von Aquin, des Heinrich von Ghent und des Aegidius Romanus;Medioevo;1992;9-230
?;HOENEN (M.J.F.M.);Spekulationen über das Sein: Der anonyme Kommentar zu De esse et essentia von Aegidius Romanus in der Handschrift Eichstätt Cod. St 683 (XV), dans ZUMKELLER (A.) et KRÜMMEL (A.), éd.;Traditio Augustana. Studien über Augustinus und seine Rezeption. Festgabe für Willigis Eckermann OSA zum 60. Geburtstag;1994;3-469
?;IMBACH (R.);Aegidius redivivus : zu den ersten beiden Bänden der ‘opera omnia’ des Aegidius Romanus;Freiburger Zeitschrift für Philosophie und Theologie;1988;9-235
?;KAUFHOLD (M.);éd.;Politische Reflexion in der Welt des späten Mittelalters = Political Thought in the Age of Scholasticism. Essays in Honour of Jürgen Miethke;2004;
?;KAUFMANN (K.);Von der Sorge der Eltern für die Erziehung ihrer Kinder von Aegidius Romanus de Colonna, dans KAUFMANN (K.), KUNZ (M.), REIFER (F. ), H. KOPP (K. A.);Aegidius Romanus' de Colonna, Johannes Gersons, Dionys des Kartäufers und Jacob Cadolets. Pädagogische Schriften;1904;3-62
?;KAUFMANN (K.);KUNZ (M.), REIFER (F. ), H. KOPP, (K. A.);Aegidius Romanus' de Colonna, Johannes Gersons, Dionys des Kartäusers und Jacob Cadolets. Pädagogische Schriften;1904;
?;KOCH (J.);Das Gutachten des Aegidius Romanus über die Lehren des des Petrus Johannis Olivi. Eine neue Quelle zum Konzil von Vienne (1311-1312), dans SCHULTE (K.J.), éd.;"Scientia sacra. Theologische Festgabe ; zugeeignet seiner Eminenz dem hochwürdigsten Herrn Karl Joseph Kardinal Schulte, Erzbischof von Köln";1935;2-68
?;KRAUS (F.-X.);Ägidius von Rom;Österreichische Viertalschrift für katholische Theologie;1862;
?;KUITERS (R.);De ecclesiastica sive de summi pontificis potestate secundum Aegidium Romanum;Analecta Augustiniana;1946;6-214
?;KUITERS (R.);The development of the theological school of Aegidius Romanus in the Order of St Augustine;Augustiniana;1954;7-177
?;KUITERS (R.);Was bedeuten die Ausdruke directa und indirecta potestas papae in temporalibus bei Aegidius von Rom, Jakobus von Viterbo und Johannes von Paris ?;Archiv für Katholisches Kirchenrecht;1957;9-105
?;KUITERS (R.);Aegidius Romanus and the Authorship of in utramque partem et de ecclesiastica potestate;Augustiniana;1958;7-280
?;KÜHN (W.);Zur Kritik der politischen Patonismus im Mittelalter: Marsilius von Padua gegen Aegidius Romanus;Freiburger Zeitschrift für Philosophie und Theologie;2008;8-128
?;KUKSEWICZ (Z.);Une question anonyme d’un averroiste du 14e siècle sur la pluralité des forms;Mediavalia Philosophica Polonorum;1967;6-66
?;LAMBERTINI (R.);Per una storia dell'oeconomica tra alto e basso Medioevo;Cheiron;1985;5-74
?;LAMBERTINI (R.);A proposito della costruzione dell'Oeconomica in Egidio Romano;Medioevo;1988;5-370
?;LAMBERTINI (R.);Il filosofo, il principe e la virtù. Note sulla ricezione e l'uso dell'Etica Nicomachea nel De regimine principum di Egidio Romano;Documenti e studi sulla tradizione filosofica Medievale;1991;9-279
?;LAMBERTINI (R.);Tra etica e politica: la, prudentia del principe nel &De regimine& di Egidio Romano »;Documenti e studi sulla tradizione filosofica medievale;1992;7-144
?;LAMBERTINI (R.);Il consenso delle volontà: Filippo, Bonifacio ed il pensiero politico del Dottor Sottile&, dans LAURIOLA (G.), éd.;Antropologia ed Etica politica, Atti del Convegno di studi, Sepino-SS. Trinità, 27-30 luglio 1993;1995;1-235
?;LAMBERTINI (R.);The prince in the mirror of philosophy. About the use of Aristotle in Giles of Rome's &De regimine principum&, dans BAZAN (B.C.), ANDUJAR (E.) et SBROCCHI (L.G.);Moral and Political Philosophies in the Middle Ages. Proceedings of the Ninth International Congress of Medieval Philosophy, Ottawa, 17-22 August 1992;1534;2-1534
?;LAMBERTINI (R.);Individuelle und politische Klugheit in den mittelalterlichen Ethikkommentaren (von Albert bis Buridan), dans AERTSEN (J.A.) et SPEER (A.), éd.;Individuum und Individualität im Mittelalter;1996;4-478
?;LAMBERTINI (R.);Il re ed il filosofo. Aspetti della riflessione politica, dans BIANCHI (L.), éd.; La filosofia nelle università. Secoli XIII-XIV;1997;5-385
?;LAMBERTINI (R.);La diffusione della Politica e la definizione di un linguaggio politico aristotelico;Quaderni Storici;1999;7-704
?;LAMBERTINI (R.);Il cuore e l'anima della città. Osservazioni a margine sull'uso di metafore organicistiche in testi politici bassomedievali, dans VECCHIO (C.) et CASAGRANDE (S.);Anima e corpo nella cultura medievale;1999;9-303
?;LAMBERTINI (R.);La monarchia prima della Monarchia: le ragioni del regnum nella ricezione medioevale di Aristotele, dans PICHARD (B.) et TROTTMAN (Ch.), éd.;Pour Dante. Dante et l'apocalypse - Lectures humanistes de Dante;2001;9-75
?;LAMBERTINI (R.);Governo ideale e riflessione politica die frati mendicanti nella prima metà del Trecento;Etica e politica: le teorie dei frati mendicanti nel due e trecento. Atti del XXVI Convegno internazionale. Assisi, 15-17 ottobre 1998;1999;
?;LAMBERTINI (R.);"Lo studio e la recezione della Politica tra XIII e XIV secolo; Da Egidio Romano a Giovanni di Parigi, da Dante a Marsilio: fautori ed oppositori della teocrazia papale agli inizi del Trecento; Crisi istituzionali e rinnovamenti teorici al declino del Medioevo (la fine del Trecento e l'età del Conciliarismo), dans DOLCINI (C.), éd.";Il pensiero politico. Storia, idee, dottrine;1999;9-299
?;LAMBERTINI (R.);Politische Fragen und politische Terminologie in mittelalterlichen Kommentaren zu, Ethica Nicomachea&, dans KAUFHOLD (M.);Politische Reflexion in der Welt des späten Mittelalters/ Political Thought in the age of Scholasticism. Essays in Honour of Jürgen Miethke;;
?;LAMBERTINI (R.);Per una storia della teoria, introduction à MIETHKE (J.);Ai confini del potere, Il dibattito sulla potestas papale da Tommaso d’Aquino a Guglielmo d’Ockham;2005;
?;LAMBERTINI (R.);Il sermo “De potestate domini papae” di Egidio Romano e la difesa di Bonifacio VIII: acquisizioni e prospettive della storiografia più recente;Le culture di Bonifacio VIII. Atti del Convegno organizzato nell’ambito delle Celebrazioni per il VII Centenario della morte, Bologna, 13-15 dicembre 2004;2006;3-108
?;LAMBERTINI (R.);Lost in Translation. About the Castilian Gloss on Giles of Rome’s &De regimine principum&, dans BRIGUGLIA (G.) et RICKLIN (Th.);Thinking politics in the vernacular;2011;3-102
?;LAMBERTINI (R.);Peter of Auvergne, Gilles of Rome and Aristotle’s &Politica&, dans FLÜELER (Ch.), LANZA (L.), et TOSTE (M.), eds.;Peter of Auvergne. Master of the 13th Century;2015;1-70
?;LAMBERTINI (R.);Political Thought, dans BRIGGS (Ch.) et EARDLEY (P.S.), éd.;A Companion to Giles of Rome;2016;5-274
?;LANZA (L.);La &Politica& di Aristotele e il &De regimine principum& di Egidio Romano;Medioevo e Rinascimento;2001;9-75
?;LEMONNIER (G.);La philosophie politique de Gilles de Rome d’une perspective marxiste;Revue unternationale de la phislosphie;1969;8-322
?;LEPORE (G.);De re politica Aegidii Romani (Colonna), Ord. Erem. s. Augustini (1243-1316);Analecta Augustiniana;1927;3-258
?;LEPPIN (V.);Unmittelbar zu Gott oder unmittelbar zum Papst ? Kritische Leitung und einzelner Glaubender bei Aegidius Romanus und Wilhelm von Ockham, dans DELGADO (M.), éd.;Ringen und die Wahrheit: Gewissenkonflikte in der Christentumgeschichte;2011;5-156
?;LONGEWAY (J.);Giles of Rome (Aegidius Romanus, Egidius Colonna) dans HACKETT (J.M.G.), éd.;Medieval Philosophers;1992;4-221
?;LOSCONCY (T.);Language as evidencing man's distinctively human being in Giles of Rome, dans WENIN (C.);L'homme et son univers au Moyen Age;1986;5-509
?;LOSCONCY (T.);Giles of Rome (Aegidius Romanus, Egidius Colonna) (circa 1243-22 December 1316), dans HACKETT (J.);Medieval Philosophers&, (&Dictionary of Litterary Biography;1992;4-221
?;LUNA (C.);Il Codice Vat. Lat. 836, dans BATAILLON (L.J.), GUYOT (B.G.) et ROUSE (R.H.);La production du livre universitaire au Moyen Âge;1988;3-264
?;LUNA (C.);Essenza divina e relazioni trinitarie nella critica di Egidio Romano a Tommaso d'Aquino;Medioevo;1988;3-69
?;LUNA (C.);La lecture de Gilles de Rome sur le quatrième livre des Sentences. Les extraits du Clm 8005;Recherches de théol. ancienne et médièvale;1990;3-255
?;LUNA (C.);Fragments d'une reportation du commentaire de Gilles de Rome sur le premier livre des Sentences. Les extraits des mss. Clm 8005 et Paris, B.N. Lat. 15819;Revue des sciences philosophiques et théologique;1990;7-456
?;LUNA (C.);La Reportatio della lettura di Egidio Romano sul libro III delle Sentenze e il problema dell'autenticità dell'Ordinatio;Documenti e studi sulla tradizione filosofica medievale;1991;5-146
?;LUNA (C.);Una nuova questione di Egidio Romano De subiecto theologiae;Freiburger Zeitschrift für Philosophie und Theologie;1991;9-173
?;LUNA (C.);Théologie trinitaire et prédication dans les sermons de Gilles de Rome;Archives d'histoire doctrinale et littéraire du Moyen Age;1991;9-135
?;LUNA (C.);Un nuovo documento del conflitto tra Bonifacio VII e Filippo il Bello: il discorso 'De potentia domini pape' di Egidio Romano (con un’appendice su Borromeo di Bologna e la «’Eger cui lenia’);Documenti e studi sulla tradizione filosofica medievale;1992;7-243
?;LUNA (C.);La teologia della grazia. Egidio Romano contra Tommaso d’Aquinas nella lettura sul libro II delle Sentenze;Medioevo;1992;5-326
?;LUNA (C.);Osservazioni sulla reportatio monascense del commento di Egidio Romano sul libro II delle Sentenze, dans LEONARDI (Cl.);La critica del testo mediolatino. Atti del convegno (Firenze 6-8 dicembre 1990);1994;1-414
?;LUNA (C.);Theologie und menschliche Wissenschaften in den pricinpia des Aegidius Romanus, dans CRAEMER-RUGENBERG (I.);Scientia und ars im Hoch- und Spätmittelalter;1994;8-547
?;LUNA (C.);Bemerkungen über die Handschriften des Aegidius Romanus in der Amplonianischen Bibliothek zu Erfurt, dans SPEER (A.);Die Bibliotheca Amploniana. Ihre Bedeutung im Spannungsfeld von Aristotelismus, Nominalismus und Humanismus;1995;7-300
?;LUNA (C.);Nouveaux textes d’Henri de Gand, de Gilles de Rome et de Godefroid de Fontaines : les questions du ms Bologne, Collegi di Spagna 133. Contribution à l’étude des questions disputées;Archives d'histoire doctrinale et littéraire du Moyen Âge;1998;1-272
?;LUSCOMBE (D.);The lex divinitatis in the bull Unam Sanctam of pope Boniface VIII, dans BROOKE (C. N.);Church and government in the Middle Ages. Essays presented to C. R. Cheney;1976;5-221
?;MACKEN (R.);Heinrich von Gent im Gespräch mit seinen Zeitgenossen über die menschliche Freiheit;Franziskanische Studien;1977;5-182
?;MAIER (A.);Due documenti nuovi relative alle lotta dei cardinali Colonna contra Bonifazio VIII;Rivista di storia della Chiesa in Italia;1949;4-364
?;MAILLARD (F.);Les traductions du De regimine principum de Gille de Rome;Positions des thèses de l'École des chartes;1948;3-96
?;MANDONNET (P.);Le traité &De erroribus philosophorum& du XIIIe siècle;Revue néo-scolastique;1907;3-552
?;MANDONNET (P.);La carrière scolaire de Gilles de Rome;Revue des sciences philosophiques et théologiques;1910;0-499
?;MANDONNET (P.);Les premières disputes sur la distinction réelle entre l'essence et l'existence;Revue thomiste;1910;1-755
?;MARIANI (U.);Il ‘De regimine principum’ e le teorie politiche di Egidio Romano;Giornale Dantesco;1926;1-9
?;MARIANI (U.);Scrittori politici medioevali. Egidio e Dante, Agostino Trionfo;Giornale Dantesco;1926;1-140
?;MARMO (C.);Suspicio : A Key Word to the Significance of Aristotle’s Rhetoric in Thirteenth Century Scholasticism;Cahiers de l'Institut du Moyen Âge Grec et Latin;1990;5-198
